"Time","Raw ADC Values"
2022-02-27 13:24:02,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2049
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2047
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2046
2022-02-27 13:24:03,2049
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2043
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2047
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2045
2022-02-27 13:24:03,2049
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2049
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2047
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2049
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2048
2022-02-27 13:24:03,2047
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2049
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2047
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2050
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2047
2022-02-27 13:24:04,2043
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2047
2022-02-27 13:24:04,2047
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2045
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2047
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2047
2022-02-27 13:24:04,2047
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2049
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2047
2022-02-27 13:24:04,2049
2022-02-27 13:24:04,2048
2022-02-27 13:24:04,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2046
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2047
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2049
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2047
2022-02-27 13:24:05,2047
2022-02-27 13:24:05,2043
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2047
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2046
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2047
2022-02-27 13:24:05,2047
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2049
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2049
2022-02-27 13:24:05,2047
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2049
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2047
2022-02-27 13:24:05,2049
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2049
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2045
2022-02-27 13:24:05,2048
2022-02-27 13:24:05,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2047
2022-02-27 13:24:06,2043
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2047
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2047
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2047
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2049
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2047
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2049
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2047
2022-02-27 13:24:06,2047
2022-02-27 13:24:06,2047
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2049
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2044
2022-02-27 13:24:06,2047
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2048
2022-02-27 13:24:06,2049
2022-02-27 13:24:06,2049
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2047
2022-02-27 13:24:07,2045
2022-02-27 13:24:07,2049
2022-02-27 13:24:07,2049
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2047
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2047
2022-02-27 13:24:07,2047
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2049
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2043
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2047
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2045
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2048
2022-02-27 13:24:07,2044
2022-02-27 13:24:07,2045
2022-02-27 13:24:07,2045
2022-02-27 13:24:07,2050
2022-02-27 13:24:07,2049
2022-02-27 13:24:07,2045
2022-02-27 13:24:07,2046
2022-02-27 13:24:07,2043
2022-02-27 13:24:07,2048
2022-02-27 13:24:08,2044
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2049
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2044
2022-02-27 13:24:08,2045
2022-02-27 13:24:08,2046
2022-02-27 13:24:08,2046
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2047
2022-02-27 13:24:08,2047
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2049
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2047
2022-02-27 13:24:08,2047
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2049
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2044
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2047
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2048
2022-02-27 13:24:08,2047
2022-02-27 13:24:08,2047
2022-02-27 13:24:08,2047
2022-02-27 13:24:08,2044
2022-02-27 13:24:08,2049
2022-02-27 13:24:08,2048
2022-02-27 13:24:09,2046
2022-02-27 13:24:09,2045
2022-02-27 13:24:09,2044
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2049
2022-02-27 13:24:09,2045
2022-02-27 13:24:09,2045
2022-02-27 13:24:09,2044
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2046
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2047
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2049
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2047
2022-02-27 13:24:09,2043
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2049
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2047
2022-02-27 13:24:09,2047
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2047
2022-02-27 13:24:09,2047
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2048
2022-02-27 13:24:09,2047
2022-02-27 13:24:09,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2047
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2044
2022-02-27 13:24:10,2047
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2047
2022-02-27 13:24:10,2045
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2049
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2047
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2047
2022-02-27 13:24:10,2047
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2049
2022-02-27 13:24:10,2049
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2047
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2048
2022-02-27 13:24:10,2047
2022-02-27 13:24:10,2045
2022-02-27 13:24:11,2045
2022-02-27 13:24:11,2047
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2049
2022-02-27 13:24:11,2049
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2043
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2049
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2047
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2049
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2047
2022-02-27 13:24:11,2047
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2047
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2049
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2047
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2045
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2047
2022-02-27 13:24:11,2048
2022-02-27 13:24:11,2048
2022-02-27 13:24:12,2050
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2043
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2049
2022-02-27 13:24:12,2049
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2047
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2050
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2047
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2049
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2047
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2049
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2047
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2049
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2043
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2050
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2048
2022-02-27 13:24:12,2047
2022-02-27 13:24:13,2045
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2047
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2049
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2047
2022-02-27 13:24:13,2047
2022-02-27 13:24:13,2047
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2049
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2047
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2047
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2049
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2044
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2049
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2047
2022-02-27 13:24:13,2045
2022-02-27 13:24:13,2048
2022-02-27 13:24:13,2049
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2049
2022-02-27 13:24:14,2049
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2047
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2047
2022-02-27 13:24:14,2050
2022-02-27 13:24:14,2049
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2049
2022-02-27 13:24:14,2049
2022-02-27 13:24:14,2044
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2047
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2050
2022-02-27 13:24:14,2049
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2045
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2049
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2047
2022-02-27 13:24:14,2047
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2049
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2048
2022-02-27 13:24:14,2047
2022-02-27 13:24:14,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2047
2022-02-27 13:24:15,2047
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2046
2022-02-27 13:24:15,2049
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2047
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2044
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2047
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2050
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2047
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2049
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2047
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2050
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2047
2022-02-27 13:24:15,2047
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2048
2022-02-27 13:24:15,2047
2022-02-27 13:24:16,2046
2022-02-27 13:24:16,2046
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2047
2022-02-27 13:24:16,2049
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2049
2022-02-27 13:24:16,2049
2022-02-27 13:24:16,2045
2022-02-27 13:24:16,2044
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2047
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2050
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2047
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2049
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2047
2022-02-27 13:24:16,2044
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2050
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2047
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:16,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2049
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2047
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2047
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2049
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2045
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2047
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2044
2022-02-27 13:24:17,2049
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2047
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2049
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2047
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2050
2022-02-27 13:24:17,2048
2022-02-27 13:24:17,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2043
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2049
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2045
2022-02-27 13:24:18,2044
2022-02-27 13:24:18,2049
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2047
2022-02-27 13:24:18,2046
2022-02-27 13:24:18,2052
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2043
2022-02-27 13:24:18,2049
2022-02-27 13:24:18,2049
2022-02-27 13:24:18,2049
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2047
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2047
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2047
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2049
2022-02-27 13:24:18,2049
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2048
2022-02-27 13:24:18,2047
2022-02-27 13:24:18,2049
2022-02-27 13:24:18,2048
2022-02-27 13:24:19,2050
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2045
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2049
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2047
2022-02-27 13:24:19,2047
2022-02-27 13:24:19,2044
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2049
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2049
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2047
2022-02-27 13:24:19,2047
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2050
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2047
2022-02-27 13:24:19,2047
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2049
2022-02-27 13:24:19,2049
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2048
2022-02-27 13:24:19,2042
2022-02-27 13:24:19,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2047
2022-02-27 13:24:20,2047
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2046
2022-02-27 13:24:20,2050
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2047
2022-02-27 13:24:20,2047
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2047
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2049
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2047
2022-02-27 13:24:20,2047
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2049
2022-02-27 13:24:20,2046
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2047
2022-02-27 13:24:20,2047
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2049
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2043
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:20,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2047
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2049
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2047
2022-02-27 13:24:21,2047
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2047
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2047
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2047
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2043
2022-02-27 13:24:21,2047
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2049
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2047
2022-02-27 13:24:21,2045
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2049
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:21,2048
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2049
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2047
2022-02-27 13:24:22,2047
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2049
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2047
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2047
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2047
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2047
2022-02-27 13:24:22,2047
2022-02-27 13:24:22,2047
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2044
2022-02-27 13:24:22,2047
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2045
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2047
2022-02-27 13:24:22,2047
2022-02-27 13:24:22,2046
2022-02-27 13:24:22,2048
2022-02-27 13:24:22,2048
